intent,transcription,transcriptionHash,count,Rutag
reservation-modify,like to change i would like to change my reservation,91856ccf13d78f1b9cb5f03c8bf79612397cbf1a,2,reservation-modify
agent-query,i need to talk to customer service,916e839252d2959eb83bcab5fff5f84b8ded0184,2,agent-query
agent-query,mmmm customer service,e027dd877e1e52854b48d9804ca7d4d12454fe3d,2,agent-query
reservation-cancel,i wanna cancel my reservations,1d6f2391b36845981fdc0cb18350b942eea65c6c,2,reservation-cancel
reservation-cancel,i was charged even though i canceled the reservation,de59c0cd18ed49f1fc66c57ab4b78e167793e175,2,reservation-cancel
agent-query,missing points talk to a supervisor,643fa281a4f63b8e07c5cb95e9fd2d7397d5683f,2,agent-query
points-balance,points balances,0dc4f7a198011daec844b80bf3a6442b64157d2e,2,points-balance
reservation-make,i'd like to know make a reservation,24b28ae8033bbc6d63ee43e5fecfd2408eda59ae,2,reservation-make
reservation-cancel,i want to cancel a reservation,cb87164087de661754f670c0373ee9979a5d5da1,2,reservation-cancel
reservation-make,make make make reservation,599899785f9b93bee2795ae03c3b4898a6cd856d,2,reservation-make
agent-query,my choice member number,f3ffa21f598d3e20d9405eac645716de7107e12a,2,agent-query
agent-query,group reservation agent please,46ca9385ccdf6ffdc8be5b45acf53c404fe9871c,2,agent-query
reservation-modify,i need i need to i need i need to make changes to my reservation,0d018c8364fd51aea91c133f149bc55334dae9fa,2,reservation-modify
agent-query,talk to a customer service,53acf24a8a30087535249b3ae192769b7d984fca,2,agent-query
agent-query,a special rate i d for florida farm bureau member,e63293b106f59600638be9509896bb423e61384c,2,agent-query
agent-query,i like to find out about your somewhat of a rewards program we stayed twice at comfort suite we know we believe we are members but we don't know how to do this,944074233e92ef37f17fa8b13ec6cca2344441f5,2,agent-query
reservation-query,my reservations,49cfd9faaac0cfd46c9439f0da06be99f05414f4,2,reservation-query
agent-query,i just tried to make a reservation online but it will not work and i don't understand why i am a choice member our member number is,c42d8906c82a0db7609c0e9e5732cddaff6db659,2,agent-query
reservation-modify,i i need to i need to make changes to my reservation,e50f885924a3f52d706366055457e2e034e6128c,2,reservation-modify
agent-query,customer service missing credits,6e6ed2cc7eee9d42b376fbd110ac1dd915452f64,2,agent-query
agent-query,i need to talk to a choice privileges representative,a717c066ebacc03adfba4b555567afe60bf5a979,2,agent-query
reservation-modify,changes for a reservation,c715159a03a5bd0e6ddfa010c412c2232ed9155e,2,reservation-modify
agent-query,choice member,b1187b31ce4a7ceef5d147eaba7e8173ce4ac91c,2,agent-query
agent-query,customer service for bad management,f0c197d13f54c3318254969e95adcf8aeb1a947a,2,agent-query
reservation-cancel,possibly cancel a reservation,fdec86f25fee6e05d05699c4eb459bd9a99414dc,2,reservation-cancel
agent-query,speak with a supervisor please,7db5d20a85c6b4566d8f01ba27c16fdb41de972b,2,agent-query
reservation-make,need i need to make reservations,85964686478f298d0fadba985590845c662d449a,2,reservation-make
agent-query,operator please operator,6ccbbd5f3706ae476a8aeb00be4f6600bdd79d89,2,agent-query
points-balance,my points my points balance,05f573df4c1e5807aed75dc0dd7d7187495f0733,2,points-balance
reservation-make,i need to make a second reservation,aca3ecd1fd3c0dbce9703893855e7b721f15ee16,2,reservation-make
reservation-modify,make changes to reservations,e1b7a4ad0322b82a5fb4fbf3e2b97582ae000ad8,2,reservation-modify
agent-query,i need to speak to customer service about my charges,41c9280793dea49965801374ca6a21aa1d7c2e43,2,agent-query
reservation-modify,i i to make changes to my reservation,872aa61a13a7e2b9251d3e8931d21af3442d6505,2,reservation-modify
agent-query,i'd like to talk to a customer service,a8a1ded7301fedbbde96fe36ec7327459f7a8102,2,agent-query
reservation-modify,i want to change the reservation,b78bbff851fb8c0fe1da47e9eb02bd9ac494b0c6,2,reservation-modify
reservation-make,like to make a reservation like to make a,f164574a3d2be52c4de72b8d0f6989beb737fb6c,2,reservation-make
points-query,getting points,9ff0ecc8f1a778710db88a720c0a6d75b1a87a0b,2,points-query
reservation-query,what reservation,2c5c2e72218d554ff41bf96b97a6635d6e9ea084,2,reservation-query
agent-query,i need a operator,01b3fa14a145ffc65657e7c70952652c2cd455fc,2,agent-query
agent-query,gimme an operator,d7d623afad863f22be9199ce4513df046971dd0f,2,agent-query
agent-query,report a guest,c2a516144ac07f0be686b29603a77adeb5a7d508,2,agent-query
agent-query,make a reservation speak to representative,88860e69ef5f6097eb2b58cad3061e8a55691b41,2,agent-query
agent-query,my member number cannot be found,41c11e1a5eea6e6ab9dc9e364eb2f7ae94758c6e,2,agent-query
agent-query,operator for points,bb0170374b7109359e760ec1c580c4f2006fc7d6,2,agent-query
agent-query,can i get a representative,4ee9f54de80d2d8e070df3070f41cca8aca1fae0,2,agent-query
reservation-make,trying to make a reservation and it won't allow me to online,d821c52e57ffb5a581f8d45c717da8ad73ad5e64,2,reservation-make
reservation-query,just reservation please,a6635da6be19951c25e44345f52d29083001e892,2,reservation-query
reservation-query,like to a reservation i'd like to me a reservation,1a12b427c6440306915b5716cfbbc4b3a380926d,2,reservation-query
agent-query,need to talk to a representative please,0fe259e9b666fd5debc9fb41509b187db1eccc5e,2,agent-query
agent-query,i speak to a manager,c0b1b66937ab14baaf0e27abe5a498102332210b,2,agent-query
agent-query,i'd like to find out my choice membership number,0c1c17382f40f0d251a15253f79ac0fcfe915771,2,agent-query
reservation-make,make a reservation in barre vermont,687eb0661cbedda0d2224e5ebc0a3445df90c388,2,reservation-make
reservation-make,make need to make a reservation,f8c5e7c145e200c01080675ff94a4b867c26c97f,2,reservation-make
points-balance,points balance with the room,43bcc5460caff61cf3a34c08f53fa9dd0a48696a,2,points-balance
agent-query,i'm not sure let's go with report a missing stay,78ec69ac528a12838b026d88fc9f03e3d69c8a6a,2,agent-query
agent-query,questions for a representative,622e0b4ab241992711568a64a582752794ffd566,2,agent-query
agent-query,member phone number,23f6bb70e3694a082801e32db9e9c773187911c7,2,agent-query
agent-query,customer services,0f8b0e19c9395af5cb1aaa5dabd3429622a051d7,2,agent-query
agent-query,could i talk to somebody about the choice website i am a diamond member and i'm trying to for some reason i cannot get my new phone be activated on the choice website,7a3efe49fc1a695e2d055e45670b4ae1dd610773,2,agent-query
agent-query,speak to the customer customer representative,4270b57a65f9562f2a8f19644d197b8d359c235d,2,agent-query
reservation-make,i'm trying to make a reservation on a new site in prescott arizona,b9af779bdd5dee16c1dc3a4798fecdbf1da6bed0,2,reservation-make
reservation-make,would like to make reservation,6d10facfc4f46f12179fee976bb7c692279d8e52,2,reservation-make
reservation-cancel,cancel a reservation at,d999707ddc1eaf8b7495b1e5205bb7388b37630f,2,reservation-cancel
agent-query,choice privilege member,a80d405ce8bc67ebf0508670f0f730e8fda7af3e,2,agent-query
points-balance,points balance points balance,922a846d00fff98edc76a0493525d987afa66770,2,points-balance
reservation-make,make a reservation claiming free night,8fadabdb88a8c3853937b0fdbb8e185bc2dba17a,2,reservation-make
agent-query,i need to speak to a representative immediately,187a3108b3b4f1b47426ad1d731c582cd3475c86,2,agent-query
reservation-make,hi i would like to try reservation to make reservation,c7370cee2cea269c8bef1e9e7a7222a671c85887,2,reservation-make
reservation-make,i want to get some information about a reservation make a reservation,bc464fbe135d410dc8d496115ddb9b7bc840c29e,2,reservation-make
reservation-modify,i'd like to revise my reservation,a5c086ab17e7ede4b019e54b5cdbe8d46600b792,2,reservation-modify
reservation-make,like to make a reservation reservation,bee89beb9ffd43dbf0cb967ebd55ad82eaaf1038,2,reservation-make
agent-query,i need to customer service,c5f4719f8db6a4b2a0cafd25d8438a953f4a159d,2,agent-query
agent-query,can i talk to an agent,63fd7e8dd8f07fc6b1830cb2da4029f2dff0adc9,2,agent-query
agent-query,need to speak to a supervisor,3fbcfbec8c9bcb00b7634d6a26ddd6d5e6afd636,2,agent-query
agent-query,customer service rep lauren,ccae1458e9d89400e60fbac01f93b84514f07682,2,agent-query
reservation-query,i'd like reservations,654ae74a2227942812996c49df2cbb0383b99f17,2,reservation-query
points-balance,i need help with my points balance lost points,b6a6c18ce4bd43543da5834f141aa4f724a971d4,2,points-balance
reservation-make,i'm trying to make a reservation and it won't let me,4c52aab30f834d819f93ad52c8fbbd1225ca1a21,2,reservation-make
reservation-make,check privileges and make reservations,49960b77a10adc1d3e6eb02e3f8cec73580aacb7,2,reservation-make
reservation-make,i'd like to make a reservation today,857b12ab8a720cb0ee8cd6ac3ef206c1940233c0,2,reservation-make
reservation-modify,changes a reservation,14b129bb000bd15d38ed5e3b0eaf16d100af52d3,2,reservation-modify
agent-query,operate,eb89f63e692cf7212ff4f96be0c1482288c8a322,2,agent-query
reservation-make,i'd like to make a reservation and i also want to check on my choice privileges account,4a1eed98f3d0e07422a7446cd05572603a703420,2,reservation-make
reservation-cancel,cancel a reservation reservation,5abbaa529be76882319f1780a313422c3dbc9444,2,reservation-cancel
agent-query,talk to a customer service rep,65297703557648c8c0bc5d5f2df6ff6a7a176488,2,agent-query
agent-query,operators,3f9b424e5b465f32ce072b9af245275b7865306e,2,agent-query
agent-query,rep,b53b115bb9c25e2036eac404dd22184d2d22fe40,2,agent-query
reservation-make,i would like to make a reservation need to talk to somebody,39e7a75a69fa9d9ff1472f5e4df9da1aa8acca32,2,reservation-make
reservation-make,i wanna make a reservation for tomorrow,2e5f6e11911ccf73357ebc5194f9db9d03c12219,2,reservation-make
agent-query,customer representatives,4357623f5f127fca5815a9b9f766f1a533a9056a,2,agent-query
points-balance,points balance missed,842a839ae89fa7f2dd300eb569837c43b8f5c0bd,2,points-balance
reservation-query,reservation reservation reservation reservation reservation,ac60e93b6404680d0c1349f5fbe9c42cee32ae0b,2,reservation-query
reservation-make,make make make a reservation,275bb8fa04f3e003822e244b8b214031082dafa3,2,reservation-make
agent-query,i need to speak to a reservation agent,9ea85c15bf465b8f829864bb47e47985b09e2cf0,2,agent-query
reservation-make,i like i like to make reservations,b8f4f25c5a6a7205e53fae738f864f1563adb074,2,reservation-make
reservation-modify,changes in reservation,7fe58c3c54d353b70546911a922b90aa2c1385a6,2,reservation-modify
reservation-make,like to make a like to make a reservation,c2732bb98a206e45cf4611be8d531c7da453ed12,2,reservation-make
agent-query,yeah i need to report a problem with the hotel,0dc0f05434c9c8f01bc56cd63b1fb91e58807cb0,2,agent-query
reservation-query,reservation new reservation,43d305911401236604090c4e50c8bcd85a988e41,2,reservation-query
agent-query,need to speak with a customer service representative,06f5daaa15df08181c49822194de003a89e25399,2,agent-query
agent-query,i need to speak to somebody in customer service,0b4c9b6dda4ed45bba6f79e0f3974a836a9ac19c,2,agent-query
points-query,how do i get points for my s,0029c9ac92ac21451c7bfdd2a34736b9496e2b41,2,points-query
points-balance,what's my choice pro just points balance,e619774d3f75051980d8dfbd76208ae69098d674,2,points-balance
reservation-modify,reservation changes to reservation,d07931a7dafde322d0ddd255e6af542f92b9e7a8,2,reservation-modify
reservation-make,i don't know my password and to sign in and i wanted to make a reservation,7b0a5299f7218281f0640c387c15a6c1a38e9eff,2,reservation-make
reservation-modify,make a change to a reservation,a311097a5554cc2352c6a49d12f43432ca372094,2,reservation-modify
points-query,i need points,db7485ebdc82595600a78ac4aeab8ffcd07f7c1f,2,points-query
reservation-make,make a reservation for the water park,94836412e831a2b0d849182c4c1139acf31afa8f,2,reservation-make
reservation-cancel,cancellation reservation cancellation,6f01ea0bd39867ae47256d14c0c2b217473a22b1,2,reservation-cancel
agent-query,i need to speak with a customer service representative,f8484bd004631dcac5f6b69542380492d2e2c9f1,2,agent-query
agent-query,customer service c,37c00b91213f4cc61bd7e5e8d56997855fef63bf,2,agent-query
reservation-cancel,i have to cancel my reservation,d88a05699da6e2fd22b7bd632be567d0e0bef564,2,reservation-cancel
reservation-modify,i need to see changes to my reservation,36a02674477ef5d277cb90e0776b3470f6eea49a,2,reservation-modify
agent-query,report a,a1ccf14469b33c16f0f3c6c0b19e8f66dad53467,2,agent-query
reservation-make,i'd like to make a reservation and i would also like to know my points balance,aca1711269e4903dcba6df9b3070e7b90bf4f721,2,reservation-make
agent-query,national rep,3aa52f61495cc08f1a789b3e9da76ac8c8107b21,2,agent-query
agent-query,member benefits,7bd2eefc66cc0d73dd0795b91412099665fa4ed1,2,agent-query
agent-query,agent agent agent,7c3efa0166a1adbe56438bb9169c5cb6ef253bda,2,agent-query
agent-query,representative i'd like to talk to a representative,1487da4916d44a1f05f9e5a1498446b3194f9b76,2,agent-query
points-query,a point,83275debddcdf2ba373a38b2b2944e1cc7934653,2,points-query
reservation-make,i need to make a reservation for a smoking room,d72cce7a49668be7f1426b6ba5cb1ac01325f9e1,2,reservation-make
reservation-make,i would like to make i would like to make a reservation,c9b7001c6a249cb7f6606cad3e7238c67fbb824f,2,reservation-make
agent-query,i need to speak to an an agent,144ebe14558b1e11aa6be4a40418bb2749779d4c,2,agent-query
agent-query,talk to supervisor,e5f93efd48d870a653da9567a0fb6c8a5e8543b9,2,agent-query
agent-query,report choice privilege guest,d5a6798b5b684c1dae1649830a9c7714add7ca73,2,agent-query
agent-query,i need to talk to someone live an operator,e67fccf7bb81fba46c19eee805efa97febe78177,2,agent-query
agent-query,signup to become a new member,81d71f9fe59279aa667de32b06eecf453c13828e,2,agent-query
reservation-modify,change a reservation talk to attendant,380d0f709bbd5946ba6e57ad88d66470871d94c4,2,reservation-modify
reservation-cancel,cancel a reservation please,27056d09efe17cde00c9b5e739d508bc7c1ab747,2,reservation-cancel
reservation-make,choice balance and making a reservation,39750b0d8a4cf0b15ed3f9047d32c98c3944f009,2,reservation-make
agent-query,privilege points operator,b3c4ae4c4477d62bc7da8f0c4f08d0405eed7b94,2,agent-query
reservation-make,just want to make some reservations,6c039110d3c2cfded46e07a08da5d05e4dddad01,2,reservation-make
reservation-cancel,how do i cancel reservation,098f1172edc0c0275d013a82e602b075c4b2ef7d,2,reservation-cancel
agent-query,farm bureau membership discounts,649e80e226b3c2e0bf8430aa768b2555299dfa01,2,agent-query
reservation-make,i need to make a reservation in fort smith arkansas but i need to know my point balance first,f10514c923e1c558a43cd71729f974b99479d818,2,reservation-make
reservation-modify,i need to make changes to my reservation i guess,ba640374b1ac0be21b5df9fbf5ba84589329efe0,2,reservation-modify
agent-query,how do i input my triple a discount or my triple a membership,ca94389364b81baf0f7165f9a8a1f92c514044a8,2,agent-query
reservation-make,i need a make a reservation,fd54e40ea73b17049415f119fa76e99ca68f1691,2,reservation-make
agent-query,i need to speak with the customer representative,1c2e9d5252f217349801db763f318cb9ea79391f,2,agent-query
reservation-query,with my reservation,8179e971bfedc65d287be1260f4a7a3f09def913,2,reservation-query
reservation-modify,trying to modify my reservation,84c68b5dd1266d78c85bf57d9eaa064702cd0db7,2,reservation-modify
points-query,get points,a9dc8b8f96e8e8ebe6159b683723214f64ffb742,2,points-query
reservation-make,make a reservation new reservation,ee07c361c8c5515df9628af889e36afdaa4bb658,2,reservation-make
points-balance,what's my choice privilege point i meant points balance,cdaceda9afc00b17b4c07ac2b0c6d69b22eb4dfb,2,points-balance
agent-query,help operator,c703f6d68cfffaccd8ecc70d12eae22d52f5d910,2,agent-query
agent-query,speak to a representative about a reservation,ce3a84dc1b64c28476f7c9f3179a4ece07501fb1,2,agent-query
agent-query,the representative,b448cb9d699f3a45729126fb9926717a0dc4e4c4,2,agent-query
agent-query,i need to report points that aren't,71ee777d9ecce61b562433cf8bd6d20a9413f190,2,agent-query
reservation-make,like to make a reservation like to me a reservation,9277b11d57acd96aa59b611020e99a98c3c11b47,2,reservation-make
reservation-query,reservation today,f9e60c68e5d885f1b1a1a025482148ca8501b734,2,reservation-query
agent-query,member assistance customer service,4447fad7782b594a6374c0347f33cb1df9b6b4b3,2,agent-query
reservation-make,make sure i made my reservations correctly,f754b474f60152dbce01300d53be56f41b6720e7,2,reservation-make
reservation-modify,changes in a reservation,d869756686124fdcdceec0e0c879463091ea8017,2,reservation-modify
agent-query,find a choice privileges member,f0c9e2665995fe7a1a919b69fa2d2b60b5fcaf24,2,agent-query
reservation-cancel,i canceled a reservation and never got reimbursed,23691d7c086ea0f0689e6139dd193c2a4736831d,2,reservation-cancel
reservation-make,how to make a reservation,27319e7f5be22d45beec3cd95e3e1ca689f0a427,2,reservation-make
reservation-cancel,i need to cancel a reservation that was placed mistakenly,1a845c176e0eb0becffc2b46ed4858b4c7106fdd,2,reservation-cancel
reservation-make,i was making reservations,ad6c1eab502f267544218a99b58d6b143fe40522,2,reservation-make
reservation-make,i'd like to make i would like to make a reservation,1cb7d2056f0bd7f85d042cb183209c49eccaf54c,2,reservation-make
agent-query,i need to speak to a customer service representative or a agent please,060586d5d30b103cf2244b5a7d74cabf9b725d01,2,agent-query
agent-query,help with login membership and privileges,e5ab8963e99a907ef422f01042b6304dee5be575,2,agent-query
agent-query,live agent live agent,04a963297a9e06eb9a9787ee8d785182876363ca,2,agent-query
reservation-make,make reservation make reservations,98fd449ac3055ad710e0608a2eaa6ad1d0073731,2,reservation-make
reservation-make,i would like to make a new reservation for myself,3dc5f01a0ce387f00eca8d1fd2cccd4e733f3956,2,reservation-make
agent-query,i would like to speak with a manager for the quality inn gettysburg,9f8c0a432892cce9cda0495ac50b80830cb694be,2,agent-query
agent-query,i've got a membership number and i can't get in to my online account,f40189d0199657d64f79748dffe263bcf294de50,2,agent-query
reservation-modify,i make i need to make changes to my reservations,34b70083eb778bf4705f21bddcfa64ee19f22090,2,reservation-modify
agent-query,responding to email i want to speak to a representative,01aa31ca4156c49a0d099b6a5e218ad9956dee62,2,agent-query
agent-query,i need a live agent,04883b1b84f0f17bd312bb5d4e4c9d21ff323135,2,agent-query
points-balance,my choice privileges balance points balance,d6588d79f1898a3d0a26488105910bc13d42d0d2,2,points-balance
agent-query,questions for customer service agent,6ffaf007ae5f7565cd5c094fc93dfac897fb3ab9,2,agent-query
reservation-make,i was informed when i made a reservation that i needed to call the choice service center because of a duplicate account,a3fd2b271503c01c15b8f4f43b9a1a55f09364c3,2,reservation-make
agent-query,may i speak to representative,ece858caa199f13113ce7a691ae35824a27dadfd,2,agent-query
reservation-modify,i need to make changes to my reservation reservation,ff5f0770cebd178680a31528023ae470d3dc7230,2,reservation-modify
agent-query,i need to speak talk to a customer representative,e846e7ea4f02cafdc5c30c48a77fa46bc15a059c,2,agent-query
reservation-make,we would like to make reservations in waynesboro,47c8f731795770e0c176599c33707d6c28814134,2,reservation-make
reservation-cancel,we need to cancel a reservation,fa698844e9e34d5f46838e6845c35f1ba42371c4,2,reservation-cancel
reservation-make,i need to check on my points and make a reservation,9a246ae25aef086d5b01969da13a6ca0cc1efc00,2,reservation-make
reservation-make,i need to make a reservation reservation,52e55ceb204b863f6c75fd4439cf49f4083bdee6,2,reservation-make
reservation-query,i need your reservation,ab8dd4cc4622e074326da2f8f3e13590fbff1e5d,2,reservation-query
agent-query,i forgot my password and user i d but i have my membership number to make a reservation,ea6eb8269816c778726af5b946d2ccd517fa2bb7,2,agent-query
reservation-cancel,i need to talk to somebody about canceling a reservation,38bf137c8cf7ad0a27c60cad72af3e1756c8e2d1,2,reservation-cancel
agent-query,travel agent help,527e528427221a9c295bc2052c8ed73bf0d94be3,2,agent-query
agent-query,speak with representatives,b174171b99db555bc0d1ddc9045e7c1a9931cdbe,2,agent-query
reservation-make,i'd like to know how many points i have and maybe make reservations,9d7cc6389215ff0251bea1ef07e0991112b608d9,2,reservation-make
agent-query,customer service issue,3c5dd1c562824454bc4a46b6259281acc6af538d,2,agent-query
points-query,in points,b0b664a8200b73842a1f25041bd97c43be7fbb32,2,points-query
reservation-query,a reservation reservation,1d9cd10fa98ea87a9316d3de35666a45a38f1c4f,2,reservation-query
points-query,how do i get the point,22f2d857112002ea4075f83fe8a2cef37a0aa8d2,2,points-query
agent-query,membership rewards,3e6c18429f24c0652ba4e2c7feed6978d963dfdd,2,agent-query
points-balance,i need to check the balance of points on my,cd2508e753920fd65d4546cd6e09fb694e38c077,2,points-balance
agent-query,member rates,b4d39af4409452372ed3a85c4eab196cf713a887,2,agent-query
agent-query,talk to account representative,abd03451adddf6831e64148631fb25100c87a881,2,agent-query
points-balance,point balance points balance,cc3be2d8284cf1ae4ac5c529d3bb942caf8e36fd,2,points-balance
reservation-cancel,canceled reservation,0b18daa856d5783c048c744f8b32fe433ccbab76,2,reservation-cancel
points-balance,what's what's my points balance,1b64df5123adb380c045ee3766952cdea222f32c,2,points-balance
agent-query,to talk to customer service rep,5b925b96e065269ba40ed8b1c674665dc231b444,2,agent-query
reservation-make,i like to i'd like to make a reservation,c3d9d5a2caa8d9326fe2c1e5289297d82b48d608,2,reservation-make
agent-query,speak speak with agent,5d3304f549b62d6543f0d708d8e09448219a6b02,2,agent-query
points-balance,my points point balance,61c935e640ba50940c46f1616989e9f6b8a42cfc,2,points-balance
agent-query,i need to login as a member,16486e4cfe3760747e71ec8fe579f327992d204f,2,agent-query
reservation-make,i would like to make a reservation or check on a reservation,4103534086ab77b0b210a9ff4c5b28ac037b6f01,2,reservation-make
points-query,i need to get points,bb624b495bb28591499afac6cdebebedb86ce5ae,2,points-query
agent-query,i'm a reward member need my information,009e451b6870bc4486c62d254ab3083f5086f39e,2,agent-query
points-balance,current points balance,2644ef29f1617081117df328be5cdca772b1a3c0,2,points-balance
reservation-make,like to like to make a reservation,8d49f3e87c5fe065eb2c95740e2d4577cf6e45c6,2,reservation-make
reservation-make,i'm trying to make a reservation on the computer,4d54695f1f181e235127b82be0837e49d0ab0ffc,2,reservation-make
agent-query,a customer service representative to file a complaint,fb85b3a355126628e4d47826e030adbde3d85c3e,2,agent-query
points-query,what is my point,d511924b0da12e6bb0f2b9652380fab80b039851,2,points-query
agent-query,i need to speak to a customer care representative,28f5c211cc5c95945fa85179aa652fb25ed0ffd8,2,agent-query
agent-query,i need to speak to a representative about my choice privileges,5b07bfb2b11a7976f4acfe90dde14c45b9d94f05,2,agent-query
agent-query,i need to verify a prepaid a prepaid reservation,8a2e6d43b052501b24ff12d09fbf7a966fe9ae06,2,agent-query
reservation-query,i need a reservations,5475c6c2cf98e24a2ad1552d841a8768f366fbe8,2,reservation-query
reservation-query,we need reservations,ae7ee649a0f434d8e354dbf17a9b1377ac00131a,2,reservation-query
agent-query,labor representative please,70489126231c0f69fc195a8c0182b8bb7cbc85dd,2,agent-query
reservation-cancel,how do i cancel my reservation,bf102096f68e2d27aeb9fa9308feba448e6e43ad,2,reservation-cancel
agent-query,wanna speak to a service representative,5975e2de063aa174a9cba2f764badf8f33a70ec3,2,agent-query
reservation-query,i have a reservation,a7bd3408cddeda95d3392a706eb3259d479042ce,2,reservation-query
agent-query,customer service i'm checking about points that have disappeared from my account,b4aace0884998cb79e9b19e71fe0d7174c17b208,2,agent-query
agent-query,a agent,979d2c59a61a9c6332559fa891a29014a828f10f,2,agent-query
reservation-make,i would like to make a reservation and i cannot sign in on your website,6339f228f7fe568b399067dc4fbc4173c38d2905,2,reservation-make
reservation-make,i wanna make a reservation and i also wanna know my choice privilege hotel balance,d018c01940a2767eb1f9e3e9f287c6babdec4be6,2,reservation-make
reservation-make,make a reservation in the u s,98964b6e9f2a4967725c1183d7004901df419ded,2,reservation-make
agent-query,need operator,5408c9edd8752cc2c57baa5b76119988bedacc65,2,agent-query
points-balance,i need to find out the balance on our points,c900f442146cdfbae40c24af56800be6856f5cee,2,points-balance
reservation-query,g p reservation,9a7043b02a1fb1b496631a8440cc1742c499c1c9,2,reservation-query
agent-query,to a representative please,e33b5ce266824d943225545a605daadac4f41490,2,agent-query
reservation-query,the reservations,d29f6340eb6c273d2ff41b4869fa9efafdf46aed,2,reservation-query
agent-query,i need an operator operator i got a notice about a,df4561b75f839ccf4c8bb2574d652ffa6e26a786,2,agent-query
agent-query,need to talk to a customer representative,eaf2d500ce2d4e981676d037a090b644c0dc123d,2,agent-query
agent-query,cancel a reservation speak to a representative,f90fd91efe4e3d164617ce80ca9053ec0a1da2c3,2,agent-query
agent-query,talk to an administrator,1b7d61599b684fb3ce2263ff72f098c904c818cd,2,agent-query
agent-query,problems with my choice membership,5022245a5948cd9768898f28fb71cf87e204f40a,2,agent-query
agent-query,i would need to speak to an agent please,e80307e1c451ab7e23430bc30cc5b3dba85e763c,2,agent-query
agent-query,i'd like to speak to i'd like to speak to an agent,7a6c05f48a665d77a7390dc0d52cb0a1bfc9cd41,2,agent-query
agent-query,connect me with a customer service person please,151ff5d108f66e27f7671c6448500be584773fa7,2,agent-query
reservation-cancel,record of previous canceled reservation,5eec3e3610cd6f364256a785fac8d7668f68ebbf,2,reservation-cancel
agent-query,can i speak with a representative,99b4b23916134532c31f628a58519b04f2507ab6,2,agent-query
agent-query,i'd like to speak to a representative about my choice,fc3f1d3cb26407c5d17e91363bc188280909f9fa,2,agent-query
agent-query,customer service representative i was cut off from a phone call,5dde0c907ba7656df379e01cf9db99e0b3d49bf4,2,agent-query
agent-query,may i please may i please speak to a representative,7c705ea23948e6820ebe08b57522b2718a15ecd7,2,agent-query
agent-query,speaking to a representative about reservations made,a442c630935a6bcaac6a2039891b4b17b520c3ae,2,agent-query
reservation-make,i want to make a reservation for brooksville florida,a0c64f22bbf93630ba837cb78af5e673397179d8,2,reservation-make
reservation-make,i'd like to make a reservation well i have a question about reservation,6135335f86eddc2106551df59ceb168f0cd616c0,2,reservation-make
reservation-modify,making change my reservation,72d7b89f4d5621c4af05e62a4bd88a4827a71b9e,2,reservation-modify
reservation-cancel,cancel a reservation cancel,33e653f4609335df3fcfc17ddf70c2b501535fd6,2,reservation-cancel
reservation-modify,need to make changes to reservation changes to reservation,8296ee9670e115ac6ca3d85f7ae465df517302a7,2,reservation-modify
agent-query,change membership information,be22c6592c66b1f00d36231d5db15e377146ce6c,2,agent-query
reservation-cancel,canceling reservation,a88d4e05359c1727ed392855fa02d6f9f2f0abdb,2,reservation-cancel
reservation-modify,well what i'd like to know is how to change a reservation,e710af426732b1582229fb8dc476d392cfa83af5,2,reservation-modify
agent-query,someone with customer service,2e64b0d29aed294abd95f1208e9ae18cd0092a4d,2,agent-query
agent-query,customer service guest relation,0a58b03f774ff6d594a7b4166b9b1294ce948284,2,agent-query
agent-query,speak to a customer relations rep,3959742db6cb2ef74ed36813ac1380a5f2a281de,2,agent-query
agent-query,add points speak to a representative,ee33c07b14abc2021867fcb16a7d7c818532fd6b,2,agent-query
agent-query,i would like to speak with a customer care representative,91e3af592db1cdb2b765112899906e2c85c48b0b,2,agent-query
agent-query,talk to a desk clerk,8ebac1666ae0e2cbfc1892f1cdb203116b63558a,2,agent-query
agent-query,diamond member status,e7ea864858910c08d618be7509fb68957855d1c4,2,agent-query
points-balance,choice privilege balance point balance,35b7113cb2c680ab101d0a44c1e43af605c9faf7,2,points-balance
agent-query,customer service login to account,afef5c740531338184b461e250490b53d75eee2f,2,agent-query
reservation-make,would like to make a reservation would like to make a reservation,789d06f4181acdccc688118dc4f16468eb3e116e,2,reservation-make
agent-query,i like to make a report,86fd46ea5a3821da1ff4eefcbce969ad88ea8a3c,2,agent-query
reservation-make,make reservation book book reservation,7d1f4c482ca12acd9817b484a093f50d4f310b2e,2,reservation-make
reservation-make,i i need to make a reservation,feef56bf51ee0ccb293e24f7a4344a448b4a93c2,2,reservation-make
agent-query,membership enrollment,939ac0c798ce546a8d7d5f1c9d4a6c23bbff7a53,2,agent-query
agent-query,i don't seem i'm a platinum member,01a18bd3a6a5c05f3bdbd3330d9c92c59708f3b2,2,agent-query
agent-query,operator help,6bbf60bd0189e461115b594c42d58e49074ae90f,2,agent-query
agent-query,a live operator,1b9d7b681000bb621e35b7f3529cb74a0851abff,2,agent-query
points-balance,point balance point balance,809dab60f15883e67e4908e8580acdf0f8747d2b,2,points-balance
agent-query,talk to representative about rates on a room,a664407eac597e34090407bb8952ba4305e57332,2,agent-query
reservation-cancel,make a cancel reservation,f142012539b9b0f3463acaf53bdde9a35b35ef60,2,reservation-cancel
